- Reference set statistics
# Total SNPs in the reference set:	63739
# Phasing blocks in the prediction:	1
SER(%):	0.95
N50(bp):	62846750
#BL, block_length(S,N,AN)	BLOCK_ID	NUM_SNP_TOTAL	NUM_SNP_PHASED	NUM_SNP_UNPHASED	LENGTH	ADJUSTED_LENGTH
BL	1	40619	40103	516	62846750	62048362.0
#QBL, block_length(QAN)	BLOCK_ID	NUM_SNP_TOTAL	NUM_SNP_PHASED	NUM_SNP_UNPHASED	LENGTH	ADJUSTED_LENGTH
QBL	A0	163	157	6	218806	210702.1
QBL	A1	9	9	0	30862	30862.0
QBL	A2	14	14	0	5147	5147.0
QBL	A3	138	137	1	172077	170821.0
QBL	A4	35	34	1	13197	12808.9
QBL	A5	18	17	1	78939	74295.5
QBL	A6	137	132	5	111454	107356.4
QBL	A7	53	53	0	31128	31128.0
QBL	A8	5	5	0	38936	38936.0
QBL	A9	81	80	1	63837	63039.0
QBL	A10	132	122	10	236398	218352.4
QBL	A11	210	210	0	213300	213300.0
QBL	A12	664	659	5	557310	553107.1
QBL	A13	378	375	3	275271	273080.5
QBL	A14	282	276	6	326305	319337.6
QBL	A15	236	229	7	167827	162827.9
QBL	A16	238	228	10	352819	337932.1
QBL	A17	3	3	0	1415	1415.0
QBL	A18	29	29	0	30954	30954.0
QBL	A19	529	526	3	785237	780775.4
QBL	A20	120	118	2	194491	191222.2
QBL	A21	13	13	0	7312	7312.0
QBL	A22	235	229	6	261060	254366.2
QBL	A23	64	64	0	25314	25314.0
QBL	A24	507	490	17	656369	634317.1
QBL	A25	511	504	7	204400	201594.5
QBL	A26	18	16	2	166499	146910.9
QBL	A27	16	16	0	12031	12031.0
QBL	A28	18	18	0	17626	17626.0
QBL	A29	2	2	0	4	4.0
QBL	A30	143	141	2	107310	105798.6
QBL	A31	245	242	3	304676	300930.0
QBL	A32	7	7	0	5817	5817.0
QBL	A33	18	18	0	31371	31371.0
QBL	A34	143	137	6	112450	107698.6
QBL	A35	293	291	2	366314	363805.0
QBL	A36	2	2	0	24833	24833.0
QBL	A37	18	18	0	10994	10994.0
QBL	A38	3	3	0	3193	3193.0
QBL	A39	14	14	0	14866	14866.0
QBL	A40	139	138	1	139301	138291.6
QBL	A41	69	65	4	58459	55020.2
QBL	A42	80	79	1	115343	113883.0
QBL	A43	218	218	0	662548	662548.0
QBL	A44	67	67	0	222100	222100.0
QBL	A45	7	7	0	83670	83670.0
QBL	A46	76	76	0	51923	51923.0
QBL	A47	83	82	1	93577	92435.8
QBL	A48	247	240	7	257647	250315.6
QBL	A49	169	166	3	127812	125529.6
QBL	A50	497	494	3	463139	460337.8
QBL	A51	179	177	2	259868	256948.1
QBL	A52	189	186	3	155431	152950.7
QBL	A53	273	270	3	372461	368353.0
QBL	A54	807	804	3	934241	930763.7
QBL	A55	57	57	0	42273	42273.0
QBL	A56	58	58	0	88649	88649.0
QBL	A57	69	69	0	36516	36516.0
QBL	A58	118	118	0	98722	98722.0
QBL	A59	312	310	2	237982	236451.6
QBL	A60	79	77	2	123575	120406.4
QBL	A61	11	11	0	142225	142225.0
QBL	A62	75	75	0	63998	63998.0
QBL	A63	359	356	3	519896	515539.3
QBL	A64	168	157	11	74954	70016.9
QBL	A65	14	14	0	3889	3889.0
QBL	A66	5	5	0	26810	26810.0
QBL	A67	240	228	12	206435	196070.1
QBL	A68	242	230	12	375270	356584.4
QBL	A69	4	4	0	7757	7757.0
QBL	A70	49	49	0	119276	119276.0
QBL	A71	376	373	3	511170	507080.6
QBL	A72	144	143	1	516477	512865.3
QBL	A73	125	124	1	147106	145919.7
QBL	A74	184	184	0	247071	247071.0
QBL	A75	37	37	0	52781	52781.0
QBL	A76	61	61	0	47486	47486.0
QBL	A77	64	64	0	43102	43102.0
QBL	A78	126	126	0	142060	142060.0
QBL	A79	88	88	0	157742	157742.0
QBL	A80	270	267	3	234806	232187.3
QBL	A81	6	6	0	7274	7274.0
QBL	A82	60	60	0	50630	50630.0
QBL	A83	66	66	0	42771	42771.0
QBL	A84	2	2	0	41	41.0
QBL	A85	140	139	1	112678	111867.4
QBL	A86	140	140	0	197697	197697.0
QBL	A87	47	47	0	55601	55601.0
QBL	A88	817	812	5	615702	611929.3
QBL	A89	186	186	0	149990	149990.0
QBL	A90	598	590	8	617721	609443.3
QBL	A91	163	162	1	211253	209949.0
QBL	A92	82	82	0	58899	58899.0
QBL	A93	173	172	1	175398	174378.2
QBL	A94	90	90	0	72736	72736.0
QBL	A95	94	90	4	77879	74529.4
QBL	A96	82	81	1	61123	60368.4
QBL	A97	1154	1140	14	1624649	1604922.1
QBL	A98	103	103	0	89700	89700.0
QBL	A99	53	53	0	65845	65845.0
QBL	A100	159	158	1	218294	216912.4
QBL	A101	118	118	0	524270	524270.0
QBL	A102	188	187	1	271885	270431.1
QBL	A103	579	565	14	775811	757019.7
QBL	A104	33	33	0	20646	20646.0
QBL	A105	413	412	1	376767	375852.5
QBL	A106	238	237	1	534293	532038.6
QBL	A107	21	20	1	69774	66285.3
QBL	A108	180	175	5	207063	201279.1
QBL	A109	376	376	0	558363	558363.0
QBL	A110	226	225	1	905016	900993.7
QBL	A111	211	202	9	767901	734991.0
QBL	A112	124	124	0	310373	310373.0
QBL	A113	340	335	5	4424492	4359234.0
QBL	A114	4	4	0	43535	43535.0
QBL	A115	40	39	1	39630	38613.8
QBL	A116	181	178	3	357138	351185.7
QBL	A117	73	72	1	215742	212745.6
QBL	A118	221	220	1	202797	201875.2
QBL	A119	88	88	0	101613	101613.0
QBL	A120	199	197	2	419324	415088.4
QBL	A121	141	137	4	1084856	1053860.1
QBL	A122	2	2	0	55007	55007.0
QBL	A123	325	320	5	1788259	1760662.4
QBL	A124	37	37	0	53054	53054.0
QBL	A125	2	2	0	11766	11766.0
QBL	A126	2	2	0	75462	75462.0
QBL	A127	687	682	5	1404525	1394287.9
QBL	A128	23	23	0	65794	65794.0
QBL	A129	635	632	3	1070342	1065277.3
QBL	A130	609	600	9	660956	651172.1
QBL	A131	703	689	14	1471747	1442395.9
QBL	A132	4	2	2	172872	57624.0
QBL	A133	141	139	2	210753	207742.2
QBL	A134	786	775	11	906780	894073.5
QBL	A135	8	7	1	111813	95839.7
QBL	A136	277	275	2	446427	443192.0
QBL	A137	115	115	0	141978	141978.0
QBL	A138	371	367	4	457200	452257.3
QBL	A139	22	22	0	18547	18547.0
QBL	A140	116	116	0	115142	115142.0
QBL	A141	86	86	0	78925	78925.0
QBL	A142	131	131	0	180056	180056.0
QBL	A143	359	353	6	796423	783075.1
QBL	A144	869	867	2	690527	688935.9
QBL	A145	190	190	0	351053	351053.0
QBL	A146	69	69	0	178260	178260.0
QBL	A147	94	94	0	233154	233154.0
QBL	A148	129	128	1	121574	120624.2
QBL	A149	356	350	6	318790	313402.0
QBL	A150	4	4	0	16264	16264.0
QBL	A151	350	346	4	331330	327532.5
QBL	A152	443	440	3	664716	660204.4
QBL	A153	209	209	0	163116	163116.0
QBL	A154	2	2	0	84	84.0
QBL	A155	58	53	5	33201	30288.6
QBL	A156	264	261	3	269958	266878.6
QBL	A157	93	87	6	471340	440600.4
QBL	A158	80	80	0	309543	309543.0
QBL	A159	64	62	2	71268	69005.5
QBL	A160	42	42	0	43831	43831.0
