DISTANCE	YIELD	ACCURACY	YIELD_CUM	ACCURACY_CUM	NUM_PAIR	NUM_PAIR_SAME_BLOCK	NUM_PAIR_CORRECT_PHASE
1000	97.56	99.61	97.56	99.61	73893	72091	71809
2000	97.69	99.45	97.62	99.53	66441	64908	64548
3000	97.57	99.27	97.61	99.45	62600	61078	60633
4000	97.66	99.13	97.62	99.38	59691	58295	57786
5000	97.64	99.15	97.62	99.34	58099	56730	56247
6000	97.75	98.95	97.64	99.28	56010	54751	54175
7000	97.49	98.83	97.62	99.22	54238	52875	52255
8000	97.38	98.62	97.60	99.16	52148	50783	50081
9000	97.33	98.49	97.57	99.09	51425	50054	49299
10000	97.37	98.27	97.55	99.02	49697	48391	47554
11000	97.55	98.18	97.55	98.96	49129	47924	47051
12000	97.45	98.02	97.55	98.89	47951	46726	45801
13000	97.64	97.93	97.55	98.83	46755	45651	44704
14000	97.64	97.80	97.56	98.77	46414	45318	44321
15000	97.60	97.72	97.56	98.71	46063	44957	43933
16000	97.42	97.92	97.55	98.67	45314	44145	43228
17000	97.49	97.72	97.55	98.62	44426	43310	42324
18000	97.63	97.52	97.55	98.57	43889	42851	41789
19000	97.70	97.54	97.56	98.53	43567	42566	41518
20000	97.62	97.06	97.56	98.47	43188	42158	40918
21000	97.45	97.13	97.56	98.41	42888	41796	40598
22000	97.51	96.88	97.56	98.35	42416	41360	40068
23000	97.45	96.82	97.55	98.30	42056	40985	39680
24000	97.60	96.75	97.55	98.25	42268	41255	39914
25000	97.54	96.44	97.55	98.18	41828	40797	39343
26000	97.56	96.48	97.55	98.13	41125	40123	38712
27000	97.57	96.31	97.55	98.08	40683	39694	38228
28000	97.59	96.05	97.56	98.02	39932	38969	37431
29000	97.71	96.11	97.56	97.96	39331	38431	36937
30000	97.29	95.83	97.55	97.91	39214	38151	36561
31000	97.25	95.65	97.54	97.85	39114	38038	36382
32000	97.40	95.56	97.54	97.79	38288	37293	35636
33000	97.22	95.35	97.53	97.73	38542	37471	35729
34000	97.41	95.21	97.53	97.67	37906	36924	35155
35000	97.46	94.88	97.53	97.61	37640	36683	34805
36000	97.45	94.96	97.53	97.55	37334	36381	34549
37000	97.43	94.77	97.52	97.49	37611	36644	34726
38000	97.53	94.78	97.52	97.43	37294	36372	34473
39000	97.68	94.56	97.53	97.37	36635	35786	33841
40000	97.59	94.58	97.53	97.32	36627	35743	33804
41000	97.27	94.59	97.52	97.26	36943	35935	33991
42000	97.51	94.35	97.52	97.21	36521	35613	33602
43000	97.36	93.93	97.52	97.14	36672	35703	33535
44000	97.36	94.06	97.52	97.09	35471	34536	32485
45000	97.31	93.99	97.51	97.03	35632	34672	32589
46000	97.41	93.28	97.51	96.97	35361	34445	32131
47000	97.25	93.09	97.51	96.90	35154	34189	31825
48000	97.34	92.83	97.50	96.84	35234	34296	31836
49000	97.54	92.54	97.51	96.76	35646	34770	32175
50000	97.35	92.71	97.50	96.70	34957	34030	31549
51000	97.65	92.01	97.51	96.63	34823	34005	31288
52000	97.68	91.90	97.51	96.55	34708	33903	31156
53000	97.77	91.86	97.51	96.48	34786	34010	31243
54000	97.64	91.56	97.51	96.41	34761	33939	31076
55000	97.55	92.01	97.51	96.34	34242	33403	30735
56000	97.41	91.70	97.51	96.28	34350	33459	30682
57000	97.45	91.81	97.51	96.22	34301	33426	30690
58000	97.40	91.45	97.51	96.15	34283	33392	30536
59000	97.37	91.84	97.51	96.09	33980	33086	30385
60000	97.55	91.48	97.51	96.03	33760	32933	30128
61000	97.23	91.54	97.51	95.97	33829	32892	30108
62000	97.32	91.31	97.50	95.91	34307	33387	30485
63000	97.40	91.60	97.50	95.85	34319	33425	30617
64000	97.30	91.34	97.50	95.79	34123	33202	30327
65000	97.48	91.37	97.50	95.74	34167	33305	30431
66000	97.24	91.37	97.50	95.69	33657	32729	29906
67000	97.40	91.02	97.49	95.63	33678	32803	29856
68000	97.47	91.21	97.49	95.57	34127	33262	30339
69000	97.67	90.88	97.50	95.52	33632	32848	29853
70000	97.43	90.92	97.50	95.47	33536	32673	29707
71000	97.36	91.07	97.49	95.41	34037	33140	30181
72000	97.18	90.34	97.49	95.36	33893	32938	29757
73000	97.32	90.59	97.49	95.30	33419	32524	29462
74000	97.50	90.49	97.49	95.25	33449	32613	29511
75000	97.54	90.59	97.49	95.20	33333	32514	29455
76000	97.29	90.32	97.49	95.15	32827	31939	28846
77000	97.42	90.08	97.49	95.09	33004	32153	28964
78000	97.52	89.88	97.49	95.04	32752	31939	28707
79000	97.65	89.88	97.49	94.98	33431	32645	29341
80000	97.39	89.93	97.49	94.93	32825	31967	28749
81000	97.52	89.90	97.49	94.88	32580	31773	28565
82000	97.50	89.94	97.49	94.83	32716	31899	28691
83000	97.50	90.14	97.49	94.78	32466	31654	28534
84000	97.78	89.61	97.49	94.73	32852	32124	28786
85000	97.39	89.87	97.49	94.69	32804	31947	28711
86000	97.52	89.28	97.49	94.63	32843	32028	28596
87000	97.51	88.75	97.49	94.58	32853	32034	28430
88000	97.69	88.55	97.49	94.52	32845	32086	28412
89000	97.62	88.47	97.49	94.46	32851	32070	28371
90000	97.40	88.02	97.49	94.40	32614	31765	27961
91000	97.38	87.92	97.49	94.34	32750	31892	28040
92000	97.48	88.05	97.49	94.29	32852	32024	28197
93000	97.38	87.62	97.49	94.23	32423	31574	27666
94000	97.66	87.70	97.49	94.17	32408	31651	27759
95000	97.30	87.37	97.49	94.11	32126	31259	27312
96000	97.38	87.30	97.49	94.05	31882	31046	27104
97000	97.43	87.28	97.49	93.99	32208	31381	27390
98000	97.38	86.91	97.49	93.93	32126	31284	27190
99000	97.56	86.60	97.49	93.87	32378	31587	27353
100000	97.33	86.23	97.49	93.81	32727	31852	27467
101000	97.44	86.27	97.49	93.74	32951	32108	27699
102000	97.48	86.19	97.49	93.68	32842	32013	27592
103000	97.58	86.49	97.49	93.62	32971	32173	27826
104000	97.38	86.19	97.49	93.56	33059	32194	27747
105000	97.43	85.91	97.49	93.50	33008	32161	27630
106000	97.58	85.90	97.49	93.43	32662	31873	27380
107000	97.60	85.69	97.49	93.37	32775	31988	27411
108000	97.39	85.66	97.49	93.31	32582	31731	27181
109000	97.43	85.78	97.49	93.25	32747	31905	27369
110000	97.51	85.53	97.49	93.19	32815	31998	27368
111000	97.30	86.13	97.49	93.14	32454	31577	27198
112000	97.32	85.77	97.48	93.08	32362	31496	27013
113000	97.22	85.31	97.48	93.02	32278	31380	26769
114000	97.44	85.39	97.48	92.97	31866	31051	26513
115000	97.25	85.22	97.48	92.91	32370	31480	26826
116000	97.40	84.67	97.48	92.85	32365	31525	26693
117000	97.35	84.63	97.48	92.79	31628	30791	26057
118000	97.22	85.08	97.48	92.73	31364	30493	25942
119000	97.11	84.73	97.47	92.68	31377	30470	25817
120000	97.50	84.32	97.47	92.62	31695	30903	26056
121000	97.29	84.50	97.47	92.56	31772	30911	26121
122000	97.26	83.85	97.47	92.50	31469	30607	25664
123000	97.20	83.85	97.47	92.44	31495	30613	25668
124000	97.48	84.49	97.47	92.39	30974	30192	25510
125000	97.54	84.02	97.47	92.33	31231	30464	25595
126000	97.40	84.52	97.47	92.28	31035	30227	25549
127000	97.36	83.96	97.47	92.23	31455	30625	25714
128000	97.39	83.71	97.47	92.17	31385	30566	25588
129000	97.43	84.00	97.47	92.12	31312	30508	25626
130000	97.32	84.10	97.47	92.07	31221	30383	25552
131000	97.30	83.97	97.47	92.01	31482	30631	25721
132000	97.49	83.37	97.47	91.96	31436	30647	25549
133000	97.30	83.19	97.47	91.90	31348	30502	25374
134000	97.23	83.22	97.46	91.85	31483	30612	25476
135000	97.42	83.92	97.46	91.80	31196	30392	25505
136000	97.33	83.28	97.46	91.74	31328	30493	25396
137000	97.20	83.76	97.46	91.69	31290	30414	25474
138000	97.02	82.96	97.46	91.64	31462	30525	25324
139000	97.54	83.15	97.46	91.59	31218	30450	25319
140000	97.12	82.65	97.46	91.53	31350	30446	25164
141000	97.60	82.81	97.46	91.48	31052	30307	25096
142000	97.57	82.91	97.46	91.43	31171	30415	25217
143000	97.46	82.27	97.46	91.38	31146	30356	24975
144000	97.54	82.69	97.46	91.32	30558	29805	24647
145000	97.45	82.67	97.46	91.27	30593	29813	24647
146000	97.28	82.47	97.46	91.22	30672	29838	24608
147000	97.39	82.98	97.46	91.18	30750	29948	24851
148000	97.38	82.62	97.46	91.13	31076	30261	25003
149000	97.59	82.90	97.46	91.08	30875	30131	24978
150000	97.59	82.85	97.46	91.03	30853	30109	24945
151000	97.58	82.83	97.46	90.99	30587	29847	24723
152000	97.53	82.59	97.46	90.94	31006	30240	24975
153000	97.44	82.78	97.46	90.89	31239	30440	25197
154000	97.31	82.97	97.46	90.85	31025	30190	25050
155000	97.51	82.15	97.46	90.80	30863	30096	24725
156000	97.50	82.82	97.46	90.76	30587	29823	24699
157000	97.39	82.38	97.46	90.71	30961	30154	24841
158000	97.63	82.20	97.46	90.67	31046	30310	24915
159000	97.58	81.51	97.46	90.62	30816	30071	24511
160000	97.66	81.18	97.46	90.57	31225	30493	24753
161000	97.60	81.64	97.46	90.52	31158	30411	24829
162000	97.40	81.38	97.46	90.47	31475	30657	24948
163000	97.41	81.11	97.46	90.42	31563	30745	24937
164000	97.51	81.17	97.46	90.37	31353	30571	24816
165000	97.40	80.86	97.46	90.32	31531	30710	24833
166000	97.40	81.00	97.46	90.27	31476	30659	24833
167000	97.43	81.17	97.46	90.22	31244	30440	24707
168000	97.65	81.06	97.46	90.17	31124	30393	24636
169000	97.50	81.20	97.46	90.13	30828	30057	24405
170000	97.64	81.12	97.46	90.08	31186	30451	24703
171000	97.55	80.51	97.46	90.03	30710	29957	24117
172000	97.75	80.33	97.46	89.98	30780	30086	24167
173000	97.66	80.72	97.47	89.94	31049	30323	24478
174000	97.87	80.51	97.47	89.89	30691	30037	24182
175000	97.73	80.15	97.47	89.84	31008	30304	24290
176000	97.53	80.16	97.47	89.79	30747	29988	24039
177000	97.62	80.61	97.47	89.75	30788	30056	24227
178000	97.62	80.21	97.47	89.70	31095	30356	24350
179000	97.39	80.62	97.47	89.66	30757	29953	24147
180000	97.35	80.73	97.47	89.61	30527	29717	23992
181000	97.30	80.34	97.47	89.57	30646	29820	23957
182000	97.41	80.39	97.47	89.53	30778	29980	24101
183000	97.49	79.94	97.47	89.48	30339	29578	23646
184000	97.22	80.34	97.47	89.44	30640	29787	23932
185000	97.15	79.79	97.47	89.39	30343	29478	23521
186000	97.19	80.25	97.47	89.35	30604	29743	23869
187000	97.56	80.26	97.47	89.31	30887	30134	24185
188000	97.49	79.88	97.47	89.26	30338	29576	23624
189000	97.44	79.94	97.47	89.22	30418	29638	23693
190000	97.56	80.44	97.47	89.18	30216	29479	23714
191000	97.65	79.99	97.47	89.14	30377	29663	23728
192000	97.71	79.89	97.47	89.10	29930	29244	23364
193000	97.66	80.48	97.47	89.06	30183	29477	23723
194000	97.57	79.96	97.47	89.02	29904	29176	23328
195000	97.58	80.32	97.47	88.98	30117	29387	23605
196000	97.79	80.80	97.47	88.95	29721	29064	23485
197000	97.65	80.14	97.47	88.91	29610	28913	23172
198000	97.78	80.69	97.47	88.87	29927	29262	23612
199000	97.84	80.49	97.47	88.84	29554	28917	23276
200000	97.75	80.03	97.48	88.80	29695	29027	23231
201000	97.66	80.14	97.48	88.76	29863	29164	23372
202000	97.74	80.04	97.48	88.73	29335	28672	22948
203000	97.65	79.80	97.48	88.69	29328	28638	22853
204000	97.61	79.73	97.48	88.65	29363	28660	22852
205000	97.42	79.51	97.48	88.61	29629	28864	22950
206000	97.70	79.14	97.48	88.57	29372	28696	22710
207000	97.70	78.83	97.48	88.53	29749	29064	22912
208000	97.80	78.62	97.48	88.49	29266	28621	22502
209000	97.80	79.00	97.48	88.46	29337	28693	22667
210000	97.39	78.63	97.48	88.42	29295	28531	22435
211000	97.60	78.44	97.48	88.38	28619	27932	21910
212000	97.71	78.97	97.48	88.34	28738	28080	22174
213000	97.66	79.08	97.48	88.30	29073	28394	22454
214000	97.51	78.61	97.48	88.26	29169	28442	22359
215000	97.53	78.42	97.49	88.23	29240	28519	22365
216000	97.63	78.75	97.49	88.19	29155	28463	22415
217000	97.35	78.35	97.49	88.15	29214	28439	22283
218000	97.63	78.56	97.49	88.11	28729	28047	22034
219000	97.60	78.44	97.49	88.08	29053	28357	22244
220000	97.56	78.18	97.49	88.04	29028	28319	22140
221000	97.53	78.55	97.49	88.00	29051	28334	22257
222000	97.34	78.28	97.49	87.96	29064	28291	22147
223000	97.49	78.68	97.49	87.93	28777	28056	22075
224000	97.74	78.68	97.49	87.89	29295	28632	22528
225000	97.39	78.63	97.49	87.86	29027	28268	22227
226000	97.56	78.30	97.49	87.82	28724	28022	21942
227000	97.55	77.94	97.49	87.79	28832	28125	21921
228000	97.31	78.37	97.49	87.75	28896	28119	22038
229000	97.52	77.97	97.49	87.72	28642	27931	21777
230000	97.57	78.02	97.49	87.68	28907	28204	22005
231000	97.72	77.72	97.49	87.64	28497	27846	21643
232000	97.76	78.17	97.49	87.61	28793	28149	22004
233000	97.55	77.98	97.49	87.58	28548	27848	21716
234000	97.59	78.14	97.49	87.54	28692	28000	21879
235000	97.49	78.05	97.49	87.51	29090	28361	22135
236000	97.31	78.16	97.49	87.47	29134	28351	22160
237000	97.54	78.10	97.49	87.44	29015	28302	22103
238000	97.52	77.92	97.49	87.40	29248	28524	22226
239000	97.40	78.29	97.49	87.37	28712	27965	21893
240000	97.41	77.80	97.49	87.34	28450	27713	21562
241000	97.34	77.39	97.49	87.30	28484	27726	21457
242000	97.47	78.32	97.49	87.27	28163	27450	21499
243000	97.43	77.93	97.49	87.24	28633	27898	21741
244000	97.46	78.21	97.49	87.21	28639	27913	21830
245000	97.52	77.63	97.49	87.18	28814	28098	21812
246000	97.54	77.78	97.49	87.14	28667	27962	21750
247000	97.58	77.23	97.49	87.11	28848	28151	21741
